Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Adnsb&last_name=Tcprx&password=knrqlfru&phone=77471413778,1,0,30762.77008402394,30762.77008402394,30762.77008402394,30762.77008402394,559.0,0.006962298981964228,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Aekte&last_name=Wfoej&password=hufxozvk&phone=77087732118,1,0,34331.99441700708,34331.99441700708,34331.99441700708,34331.99441700708,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Aeypz&last_name=Rykeo&password=rtnqmsmm&phone=77919545223,1,0,33992.89066699566,33992.89066699566,33992.89066699566,33992.89066699566,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Amdko&last_name=Tnnxx&password=qjblxmge&phone=77701083410,1,0,34143.899374990724,34143.899374990724,34143.899374990724,34143.899374990724,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Amelu&last_name=Ywtxp&password=ifpnopmo&phone=77364287199,1,0,34035.97595798783,34035.97595798783,34035.97595798783,34035.97595798783,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Aqhty&last_name=Sszil&password=ermpjigc&phone=77960165222,1,0,16567.491792025976,16567.491792025976,16567.491792025976,16567.491792025976,559.0,0.006962298981964228,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Asvhu&last_name=Rbqwq&password=npbkkirm&phone=77462007342,1,0,33548.994290991686,33548.994290991686,33548.994290991686,33548.994290991686,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Aykqm&last_name=Hpsgq&password=krpxqzpm&phone=77420862143,1,0,33821.96895900415,33821.96895900415,33821.96895900415,33821.96895900415,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Ayxty&last_name=Xvyzr&password=ytqonuwo&phone=77967432623,1,0,33939.320041041356,33939.320041041356,33939.320041041356,33939.320041041356,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bbtrf&last_name=Expyr&password=elvrveiv&phone=77472379224,1,0,34155.938250012696,34155.938250012696,34155.938250012696,34155.938250012696,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bcdce&last_name=Ojpne&password=sosjllvo&phone=77224545439,1,0,33791.223916981835,33791.223916981835,33791.223916981835,33791.223916981835,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bcols&last_name=Qmzxw&password=wulwokqd&phone=77550104070,1,0,30780.87154100649,30780.87154100649,30780.87154100649,30780.87154100649,559.0,0.006962298981964228,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bdovq&last_name=Dfuim&password=wtytdyvr&phone=77083615560,1,0,3403.3143750275485,3403.3143750275485,3403.3143750275485,3403.3143750275485,559.0,0.006962298981964228,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bdsrp&last_name=Wzokx&password=ynulaunm&phone=77849902639,1,0,30508.36066697957,30508.36066697957,30508.36066697957,30508.36066697957,559.0,0.006962298981964228,0.0,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000,31000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Belvo&last_name=Xjocr&password=zwvdtsoe&phone=77245086493,1,0,33776.66837495053,33776.66837495053,33776.66837495053,33776.66837495053,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bfdck&last_name=Ltgle&password=ksdlpmgo&phone=77232533200,1,0,33722.20058296807,33722.20058296807,33722.20058296807,33722.20058296807,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bjnng&last_name=Eiiby&password=xhkdrbvy&phone=77679477567,1,0,33817.06224998925,33817.06224998925,33817.06224998925,33817.06224998925,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bjukd&last_name=Zwclz&password=ivowruow&phone=77267672538,1,0,33694.28329198854,33694.28329198854,33694.28329198854,33694.28329198854,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bmafk&last_name=Jzrop&password=cykztnlh&phone=77015551814,1,0,35348.647625010926,35348.647625010926,35348.647625010926,35348.647625010926,559.0,0.006962298981964228,0.0,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bnyph&last_name=Ujjze&password=hlfmsdnf&phone=77222246232,1,0,34132.53062503645,34132.53062503645,34132.53062503645,34132.53062503645,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bolxm&last_name=Iippd&password=bspobddk&phone=77007797762,1,0,27577.11625000229,27577.11625000229,27577.11625000229,27577.11625000229,559.0,0.006962298981964228,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bphtg&last_name=Beonl&password=gbkrpabm&phone=77306599610,1,0,34459.56362498691,34459.56362498691,34459.56362498691,34459.56362498691,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
POST,/api/client/v1.2/global/create_client?otp=709500&first_name=Bplyt&last_name=Cxaml&password=bhdfqxrs&phone=77299267662,1,0,33658.7869169889,33658.7869169889,33658.7869169889,33658.7869169889,559.0,0.006962298981964228,0.0,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000
