Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/client/v1.2/global/otp_login?phone=77002689796&otp=709500,1,0,3812.002459017094,3812.002459017094,3812.002459017094,3812.002459017094,6963.0,0.019801261112003168,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/api/client/v1.2/global/otp_login?phone=77005345879&otp=709500,3,0,3800.0,3617.062902679512,1066.3250000216067,5960.500875022262,6963.0,0.05940378333600951,0.0,3800,3800,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77007257419&otp=709500,4,0,6100.0,5690.166614498594,4151.272916991729,6407.761832990218,6963.0,0.07920504444801267,0.0,6100,6100,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/api/client/v1.2/global/otp_login?phone=77007797762&otp=709500,1,0,700.3122079768218,700.3122079768218,700.3122079768218,700.3122079768218,6963.0,0.019801261112003168,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/api/client/v1.2/global/otp_login?phone=77016528868&otp=709500,1,0,2511.5614579990506,2511.5614579990506,2511.5614579990506,2511.5614579990506,6963.0,0.019801261112003168,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/client/v1.2/global/otp_login?phone=77021052108&otp=709500,1,0,6136.607209045906,6136.607209045906,6136.607209045906,6136.607209045906,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77027259975&otp=709500,3,0,5900.0,4995.718291980059,2704.891834000591,6336.696332960855,6963.0,0.05940378333600951,0.0,5900,5900,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/api/client/v1.2/global/otp_login?phone=77028640801&otp=709500,1,0,5922.059874981642,5922.059874981642,5922.059874981642,5922.059874981642,6963.0,0.019801261112003168,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77031404657&otp=709500,4,0,3600.0,4280.139958485961,1515.1364170014858,6115.247041976545,6963.0,0.07920504444801267,0.0,5900,5900,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77034289710&otp=709500,2,0,700.0,1592.7536665112711,698.6182910040952,2486.889042018447,6963.0,0.039602522224006335,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/client/v1.2/global/otp_login?phone=77034355136&otp=709500,1,0,6140.400917036459,6140.400917036459,6140.400917036459,6140.400917036459,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77034365495&otp=709500,2,0,2512.305042007938,4186.392375529977,2512.305042007938,5860.479709052015,6963.0,0.039602522224006335,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77039140161&otp=709500,4,0,2600.0,3407.0486877608346,1783.4947080118582,5868.403667001985,6963.0,0.07920504444801267,0.0,3400,3400,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/api/client/v1.2/global/otp_login?phone=77042055020&otp=709500,1,0,5973.308749962598,5973.308749962598,5973.308749962598,5973.308749962598,6963.0,0.019801261112003168,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77044363838&otp=709500,2,0,4000.0,4973.592833528528,3983.341208018828,5963.844459038228,6963.0,0.039602522224006335,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/api/client/v1.2/global/otp_login?phone=77044681455&otp=709500,1,0,6090.50724998815,6090.50724998815,6090.50724998815,6090.50724998815,6963.0,0.019801261112003168,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77047158559&otp=709500,1,0,6184.770709020086,6184.770709020086,6184.770709020086,6184.770709020086,6963.0,0.019801261112003168,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77050371132&otp=709500,3,0,6000.0,5371.04862499594,3963.9296249952167,6101.624374976382,6963.0,0.05940378333600951,0.0,6000,6000,6100,6100,6100,6100,6100,6100,6100,6100,6100
POST,/api/client/v1.2/global/otp_login?phone=77051053777&otp=709500,2,0,2541.9722920050845,3240.6879375048447,2541.9722920050845,3939.403583004605,6963.0,0.039602522224006335,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/api/client/v1.2/global/otp_login?phone=77068662793&otp=709500,1,0,2456.1214160057716,2456.1214160057716,2456.1214160057716,2456.1214160057716,6963.0,0.019801261112003168,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/api/client/v1.2/global/otp_login?phone=77070261635&otp=709500,1,0,597.584499977529,597.584499977529,597.584499977529,597.584499977529,6963.0,0.019801261112003168,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/api/client/v1.2/global/otp_login?phone=77071570616&otp=709500,2,0,6100.0,6156.442166509805,6097.235542023554,6215.648790996056,6963.0,0.039602522224006335,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/api/client/v1.2/global/otp_login?phone=77073803562&otp=709500,2,0,1600.0,1690.7682079763617,1593.5656660003588,1787.9707499523647,6963.0,0.039602522224006335,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
